alpha,k,trial,forecast_Euk,realized_uk,savings_Sk,spend_wa,spend_naive,delta_f_single,delta_f_join,mae_single,mae_join
0.5,100,7,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.3705606779937948,5.614606331256332
0.5,100,8,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.8760047088344924,6.141611330577758
0.5,100,9,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.6213044531524249,7.019454251857678
0.5,100,10,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.2886079977722077,2.96536790713236
0.5,100,11,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.667510698416114,4.876099092409617
0.5,100,12,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.15782204022617324,3.196801705858858
0.5,100,13,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.5386242233657039,3.6829225774783154
0.5,100,14,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.5289448005927501,4.782120485006402
0.5,100,15,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.3002851774022982,2.2615595633982624
0.5,100,16,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.26737611311890946,3.6030583489514654
0.5,100,17,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.6042495517430208,2.128312578853715
0.5,100,18,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.5407298950678232,3.567826507661085
0.5,100,19,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.9277618893412795,1.5312407600634987
0.5,100,20,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.3476198275550158,2.902956348034399
0.5,100,21,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.4370683306194281,0.7803886712631323
0.5,100,22,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.34614977553426485,4.36342362460204
0.5,100,23,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.41215155824667365,2.861182022217155
0.5,100,24,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.3084930428371522,5.192360534699104
0.5,100,25,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.5506421401134209,7.03477294873108
0.5,100,26,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.4417530369859056,3.214154662750161
0.5,100,27,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.6473073196534022,2.357591546556624
0.5,100,28,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.30249452528268783,5.3902857274599585
0.5,100,29,4.999999607118987,5,0.9500000039288101,10.000000785762088,200.00001571524177,1,7,0.39006871142856686,3.529674732466797
1.0,10,0,3.992565529806752,4,0.6007434470193248,10.018620784399769,25.046551960999423,1,7,0.23493794582012595,2.088803518904916
1.0,10,1,3.992565529806752,3,0.6007434470193248,7.513965588299826,25.046551960999423,1,7,0.04989739400805266,4.462582113134135
1.0,10,2,3.992565529806752,4,0.6007434470193248,10.018620784399769,25.046551960999423,1,7,0.5728531923965143,2.139911373049367
1.0,10,3,3.992565529806752,4,0.6007434470193248,10.018620784399769,25.046551960999423,1,7,0.13167364525080683,2.4670780945447586
1.0,10,4,3.992565529806752,4,0.6007434470193248,10.018620784399769,25.046551960999423,1,7,0.2192201230340859,4.225062277251334
1.0,10,5,3.992565529806752,3,0.6007434470193248,7.513965588299826,25.046551960999423,1,7,0.6001383641584476,1.0192519456695581
1.0,10,6,3.992565529806752,4,0.6007434470193248,10.018620784399769,25.046551960999423,1,7,0.2865172499583987,4.786982688594971
1.0,10,7,3.992565529806752,4,0.6007434470193248,10.018620784399769,25.046551960999423,1,7,0.3503983746012977,1.3048973239047352
1.0,10,8,3.992565529806752,4,0.6007434470193248,10.018620784399769,25.046551960999423,1,7,0.45994298395619393,2.384562897087558
1.0,10,9,3.992565529806752,4,0.6007434470193248,10.018620784399769,25.046551960999423,1,7,0.4162208589157745,3.0955358643003925
1.0,10,10,3.992565529806752,5,0.6007434470193248,12.523275980499712,25.046551960999423,1,7,0.4997538072077431,1.3220181490535645
1.0,10,11,3.992565529806752,5,0.6007434470193248,12.523275980499712,25.046551960999423,1,7,0.44308454148014176,2.8710586547600605
1.0,10,12,3.992565529806752,4,0.6007434470193248,10.018620784399769,25.046551960999423,1,7,0.14976318402797145,1.7528454979334134
1.0,10,13,3.992565529806752,4,0.6007434470193248,10.018620784399769,25.046551960999423,1,7,0.6516797839128243,0.7217917041877465
1.0,10,14,3.992565529806752,4,0.6007434470193248,10.018620784399769,25.046551960999423,1,7,0.369000942772547,0.8056725207479154
1.0,10,15,3.992565529806752,5,0.6007434470193248,12.523275980499712,25.046551960999423,1,7,0.3018208447454943,4.050970492982774
1.0,10,16,3.992565529806752,3,0.6007434470193248,7.513965588299826,25.046551960999423,1,7,0.2811654273710111,1.5687565031210629
1.0,10,17,3.992565529806752,3,0.6007434470193248,7.513965588299826,25.046551960999423,1,7,0.6582661612045623,2.2764546141126965
1.0,10,18,3.992565529806752,5,0.6007434470193248,12.523275980499712,25.046551960999423,1,7,0.37332992678862836,1.2976380602107311
1.0,10,19,3.992565529806752,3,0.6007434470193248,7.513965588299826,25.046551960999423,1,7,0.06937104312861618,0.8659074836664183
1.0,10,20,3.992565529806752,4,0.6007434470193248,10.018620784399769,25.046551960999423,1,7,0.15737497955677376,0.4511689423396034
1.0,10,21,3.992565529806752,4,0.6007434470193248,10.018620784399769,25.046551960999423,1,7,0.29253242088113873,3.4905658656857
1.0,10,22,3.992565529806752,5,0.6007434470193248,12.523275980499712,25.046551960999423,1,7,0.5649990096913188,3.443887796332316
1.0,10,23,3.992565529806752,3,0.6007434470193248,7.513965588299826,25.046551960999423,1,7,0.25630187642412233,1.57166579634447
1.0,10,24,3.992565529806752,3,0.6007434470193248,7.513965588299826,25.046551960999423,1,7,0.3766897731565179,1.9087266833073409
1.0,10,25,3.992565529806752,5,0.6007434470193248,12.523275980499712,25.046551960999423,1,7,0.4742556059523958,2.745018966942262
1.0,10,26,3.992565529806752,5,0.6007434470193248,12.523275980499712,25.046551960999423,1,7,0.201620345007764,2.7604198213469595
1.0,10,27,3.992565529806752,4,0.6007434470193248,10.018620784399769,25.046551960999423,1,7,0.2803697173334641,2.4360765300558627
1.0,10,28,3.992565529806752,5,0.6007434470193248,12.523275980499712,25.046551960999423,1,7,0.3220408513736064,1.5983482392776405
1.0,10,29,3.992565529806752,4,0.6007434470193248,10.018620784399769,25.046551960999423,1,7,0.25525852925025655,1.2296290682598405
1.0,25,0,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,1.000101770440625,3.7056498210030497
1.0,25,1,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.8336650818244685,1.7876591719002732
1.0,25,2,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.5283291283791632,3.7007960068208696
1.0,25,3,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.43698842361259693,2.352633641295974
1.0,25,4,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.4159661155543781,3.9790647626237847
1.0,25,5,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.43263110117132786,3.2273248968953228
1.0,25,6,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.3686296113303061,3.6961661377079884
1.0,25,7,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.4713866121404921,5.926153533918014
1.0,25,8,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.6330610478608105,1.6475383086334034
1.0,25,9,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.61682227767992,4.775891846149278
1.0,25,10,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.8305689372819749,4.0045194944716895
1.0,25,11,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.2544248466867328,3.1168052979479066
1.0,25,12,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.7192618307470108,2.075694756776251
1.0,25,13,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.5942348939113913,4.596909159328793
1.0,25,14,4.822403760833781,4,0.8071038495666487,8.29461861424148,51.841366339009255,1,7,0.44732776555224385,5.692318669333462
1.0,25,15,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.2890566115400917,3.636113852691409
1.0,25,16,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.409002161678102,2.978324396741147
1.0,25,17,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.4223007218432235,3.0416654231019864
1.0,25,18,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.5413717233063104,2.6613172990516762
1.0,25,19,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.42496874118793604,3.555067357365762
1.0,25,20,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.4307169212657763,4.758738209057357
1.0,25,21,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.3031086522126852,4.218617735871246
1.0,25,22,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.46205224108648474,7.021165562395176
1.0,25,23,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.24228557586933935,1.8611479882690443
1.0,25,24,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,1.5559444468562202,8.161480745059336
1.0,25,25,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.6652163982935064,4.784295823994017
1.0,25,26,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.38882945583656786,6.4396977052500635
1.0,25,27,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.36793421469170856,5.611599488599433
1.0,25,28,4.822403760833781,5,0.8071038495666487,10.36827326780185,51.841366339009255,1,7,0.8987377795996088,5.350691492712242
1.0,25,29,4.822403760833781,4,0.8071038495666487,8.29461861424148,51.841366339009255,1,7,0.4530531895875155,4.029014729145575
1.0,50,0,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.6118692673720109,3.5299938828640216
1.0,50,1,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.30190212552203277,4.105180011779397
1.0,50,2,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.23442476892762282,2.718818633606392
1.0,50,3,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.3374280357853809,1.8190417837214443
1.0,50,4,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.41834531034336997,1.7595644308538927
1.0,50,5,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.2129934400015721,2.8005199137386514
1.0,50,6,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.6043394047499101,1.7417243742173505
1.0,50,7,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.30744039786538846,2.4903680039032183
1.0,50,8,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.8425632892706274,2.0391480137024973
1.0,50,9,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.31221734855623406,5.555141734358541
1.0,50,10,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.5173910240396159,1.9424661792481934
1.0,50,11,4.986367226865808,4,0.9002726554626839,8.021872072414949,100.27340090518686,1,7,0.3694026586374683,5.078890884913875
1.0,50,12,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.4570479232514568,4.5497338224560435
1.0,50,13,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.8202219866543314,3.2233430871780433
1.0,50,14,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.46260753989259557,3.496566388454016
1.0,50,15,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.5152231519313673,4.408567131342449
1.0,50,16,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.6613034210020509,4.739053375580703
1.0,50,17,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.18826556891941282,1.7213405344346864
1.0,50,18,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.5106861085491537,5.836838024783275
1.0,50,19,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.5445426141585158,5.654984031715882
1.0,50,20,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.2560033416802317,2.5949923872445053
1.0,50,21,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.8080554520424545,6.238689092910169
1.0,50,22,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.7981887311831815,2.4672626247777516
1.0,50,23,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.5392480951200087,3.4503918672911844
1.0,50,24,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.24515328553954402,3.3089138029021674
1.0,50,25,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.38652096841577477,2.6776617476554216
1.0,50,26,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.7830708274573681,5.488825065884434
1.0,50,27,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.6389002947521008,3.41830621229215
1.0,50,28,4.986367226865808,4,0.9002726554626839,8.021872072414949,100.27340090518686,1,7,0.35386292262851315,2.280647336984109
1.0,50,29,4.986367226865808,5,0.9002726554626839,10.027340090518686,100.27340090518686,1,7,0.312649297552417,2.7572479651902753
1.0,100,0,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.765147130609553,4.443576197245409
1.0,100,1,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.35847832554135994,7.144531476551474
1.0,100,2,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.2619560086440248,3.355188162390374
1.0,100,3,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.25494920793281284,2.0678641981129586
1.0,100,4,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.408328428447062,4.7648754289532365
1.0,100,5,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.6127577265006457,2.517302214163604
1.0,100,6,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.7427671458066575,5.7146076334216644
1.0,100,7,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.6038220677222275,4.117421524214066
1.0,100,8,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.4185024544700614,3.2456394877219013
1.0,100,9,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.41656192303712053,4.850359968253942
1.0,100,10,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.4473082289350909,1.6386861169060132
1.0,100,11,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.3813827163554552,2.666209040699391
1.0,100,12,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.3983677852813666,5.09281212210081
1.0,100,13,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.10583469654076594,2.4155421709775013
1.0,100,14,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.827983070867233,3.874148327034125
1.0,100,15,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.2771168668723245,3.9403953620384713
1.0,100,16,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.666662891878753,3.0864816554974888
1.0,100,17,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.44860067460327324,2.5975346882935524
1.0,100,18,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.14609855709600575,4.705607058256229
1.0,100,19,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.35675908032714154,5.385481551927662
1.0,100,20,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.32909925252841987,3.1960506929483885
1.0,100,21,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.281293131413707,3.1330708410175756
1.0,100,22,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.3539238777533785,4.350359477627907
1.0,100,23,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.7881219481585855,3.979030491422621
1.0,100,24,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.21599592412678295,1.5104602734549768
1.0,100,25,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.2842100456870784,2.962759047169472
1.0,100,26,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.2353643224821907,4.020361697823185
1.0,100,27,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.26805576502860673,1.7014593954337152
1.0,100,28,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.5979935757110341,3.30792664770618
1.0,100,29,4.999886198224715,5,0.9500011380177529,10.000227608731025,200.0045521746205,1,7,0.5104094866108407,2.4986545010308836
1.5,10,0,3.5068489558222735,4,0.6493151044177726,11.406251168471252,28.51562792117813,1,7,0.23888567861109694,3.191225005960586
1.5,10,1,3.5068489558222735,5,0.6493151044177726,14.257813960589065,28.51562792117813,1,7,0.3415678526298857,0.7634486888129061
1.5,10,2,3.5068489558222735,5,0.6493151044177726,14.257813960589065,28.51562792117813,1,7,0.16873786772170085,2.9048576348509494
1.5,10,3,3.5068489558222735,2,0.6493151044177726,5.703125584235626,28.51562792117813,1,7,0.2679031797926732,2.085170772909598
1.5,10,4,3.5068489558222735,4,0.6493151044177726,11.406251168471252,28.51562792117813,1,7,0.22517103592224594,4.223176669494611
1.5,10,5,3.5068489558222735,3,0.6493151044177726,8.55468837635344,28.51562792117813,1,7,0.3384955131004437,4.096427344618729
1.5,10,6,3.5068489558222735,3,0.6493151044177726,8.55468837635344,28.51562792117813,1,7,0.6376669419318436,1.8919709506000115
1.5,10,7,3.5068489558222735,4,0.6493151044177726,11.406251168471252,28.51562792117813,1,7,0.2248573143062426,2.586390938824158
1.5,10,8,3.5068489558222735,3,0.6493151044177726,8.55468837635344,28.51562792117813,1,7,0.41578959310557734,0.6390321023984803
1.5,10,9,3.5068489558222735,4,0.6493151044177726,11.406251168471252,28.51562792117813,1,7,0.23089900665415397,3.5386445750044584
1.5,10,10,3.5068489558222735,4,0.6493151044177726,11.406251168471252,28.51562792117813,1,7,0.2990463338585066,3.9695649470185455
1.5,10,11,3.5068489558222735,3,0.6493151044177726,8.55468837635344,28.51562792117813,1,7,0.36603657586848154,1.8822114715313711
1.5,10,12,3.5068489558222735,3,0.6493151044177726,8.55468837635344,28.51562792117813,1,7,0.4856133784909642,2.528819697732121
1.5,10,13,3.5068489558222735,3,0.6493151044177726,8.55468837635344,28.51562792117813,1,7,0.28038222901603055,7.47275105384989
1.5,10,14,3.5068489558222735,4,0.6493151044177726,11.406251168471252,28.51562792117813,1,7,0.2415639436755013,1.4829632221713904
1.5,10,15,3.5068489558222735,3,0.6493151044177726,8.55468837635344,28.51562792117813,1,7,0.30538297954871857,1.7591177985187256
1.5,10,16,3.5068489558222735,4,0.6493151044177726,11.406251168471252,28.51562792117813,1,7,0.5164424344734024,1.9348986310115084
1.5,10,17,3.5068489558222735,3,0.6493151044177726,8.55468837635344,28.51562792117813,1,7,0.5210714059311502,1.572604220218483
1.5,10,18,3.5068489558222735,3,0.6493151044177726,8.55468837635344,28.51562792117813,1,7,0.5203321023260175,4.431837982183661
1.5,10,19,3.5068489558222735,3,0.6493151044177726,8.55468837635344,28.51562792117813,1,7,0.2187466975599491,3.4754995812272056
1.5,10,20,3.5068489558222735,5,0.6493151044177726,14.257813960589065,28.51562792117813,1,7,0.7297558866988659,2.1923613601866814
1.5,10,21,3.5068489558222735,5,0.6493151044177726,14.257813960589065,28.51562792117813,1,7,0.3945236793218937,2.074022240984567
1.5,10,22,3.5068489558222735,3,0.6493151044177726,8.55468837635344,28.51562792117813,1,7,0.5112652881688592,0.9622725364717309
1.5,10,23,3.5068489558222735,4,0.6493151044177726,11.406251168471252,28.51562792117813,1,7,0.29634843431623925,3.1737487199109577
1.5,10,24,3.5068489558222735,3,0.6493151044177726,8.55468837635344,28.51562792117813,1,7,0.16303815048030182,0.9901519281185122
1.5,10,25,3.5068489558222735,5,0.6493151044177726,14.257813960589065,28.51562792117813,1,7,0.7805855751982536,1.2510767505821838
1.5,10,26,3.5068489558222735,4,0.6493151044177726,11.406251168471252,28.51562792117813,1,7,0.6667734467129811,1.4586040417969566
1.5,10,27,3.5068489558222735,3,0.6493151044177726,8.55468837635344,28.51562792117813,1,7,0.5525528449271424,1.294616565154388
1.5,10,28,3.5068489558222735,4,0.6493151044177726,11.406251168471252,28.51562792117813,1,7,0.20735105745734816,3.2022855588014396
1.5,10,29,3.5068489558222735,3,0.6493151044177726,8.55468837635344,28.51562792117813,1,7,0.3431588656992946,4.025390160084075
1.5,25,0,4.510804954366023,5,0.819567801825359,11.08449611673075,55.422480583653744,1,7,0.4716737637121005,4.389341814754791
1.5,25,1,4.510804954366023,5,0.819567801825359,11.08449611673075,55.422480583653744,1,7,0.5329332191934115,2.6907574949576114
1.5,25,2,4.510804954366023,5,0.819567801825359,11.08449611673075,55.422480583653744,1,7,0.5625734361311527,1.5588545307386787
1.5,25,3,4.510804954366023,5,0.819567801825359,11.08449611673075,55.422480583653744,1,7,0.34533272760292466,7.900527338993141
1.5,25,4,4.510804954366023,3,0.819567801825359,6.650697670038449,55.422480583653744,1,7,0.1519813574720307,0.7916824520031924
1.5,25,5,4.510804954366023,4,0.819567801825359,8.867596893384599,55.422480583653744,1,7,0.4946569681233659,2.037629473310413
1.5,25,6,4.510804954366023,5,0.819567801825359,11.08449611673075,55.422480583653744,1,7,0.5320992193489247,1.4150194685229986
1.5,25,7,4.510804954366023,5,0.819567801825359,11.08449611673075,55.422480583653744,1,7,0.31305745572779264,3.205632230914172
1.5,25,8,4.510804954366023,4,0.819567801825359,8.867596893384599,55.422480583653744,1,7,0.15804227509236832,2.9921294859078795
1.5,25,9,4.510804954366023,4,0.819567801825359,8.867596893384599,55.422480583653744,1,7,0.3755607584541474,2.6919031819685073
1.5,25,10,4.510804954366023,5,0.819567801825359,11.08449611673075,55.422480583653744,1,7,0.18253076645513705,4.217045988825111
1.5,25,11,4.510804954366023,5,0.819567801825359,11.08449611673075,55.422480583653744,1,7,0.5525410994077901,3.155245279205502
1.5,25,12,4.510804954366023,5,0.819567801825359,11.08449611673075,55.422480583653744,1,7,0.35062292502395426,4.848230049019483
1.5,25,13,4.510804954366023,4,0.819567801825359,8.867596893384599,55.422480583653744,1,7,0.23494944357458053,2.510409677603766
1.5,25,14,4.510804954366023,5,0.819567801825359,11.08449611673075,55.422480583653744,1,7,0.3457469345995457,2.4942071411389737
1.5,25,15,4.510804954366023,4,0.819567801825359,8.867596893384599,55.422480583653744,1,7,0.12961105064457404,5.082255171276413
1.5,25,16,4.510804954366023,4,0.819567801825359,8.867596893384599,55.422480583653744,1,7,0.25509483033881264,7.944589471832676
1.5,25,17,4.510804954366023,4,0.819567801825359,8.867596893384599,55.422480583653744,1,7,0.2354695625503491,3.177420649706355
1.5,25,18,4.510804954366023,5,0.819567801825359,11.08449611673075,55.422480583653744,1,7,0.5150013769776596,2.7837930055655953
1.5,25,19,4.510804954366023,5,0.819567801825359,11.08449611673075,55.422480583653744,1,7,0.6939818893725311,5.252932575830992
1.5,25,20,4.510804954366023,5,0.819567801825359,11.08449611673075,55.422480583653744,1,7,0.32288377820869035,3.3241170223455248
1.5,25,21,4.510804954366023,4,0.819567801825359,8.867596893384599,55.422480583653744,1,7,0.7154924872459064,4.20347127627059
1.5,25,22,4.510804954366023,4,0.819567801825359,8.867596893384599,55.422480583653744,1,7,0.3178141787783846,2.2856402935424946
1.5,25,23,4.510804954366023,4,0.819567801825359,8.867596893384599,55.422480583653744,1,7,0.4903988530239501,1.5963054394492073
1.5,25,24,4.510804954366023,4,0.819567801825359,8.867596893384599,55.422480583653744,1,7,0.5689540847477517,3.241804485675863
1.5,25,25,4.510804954366023,5,0.819567801825359,11.08449611673075,55.422480583653744,1,7,0.520587767735808,5.757645237391339
1.5,25,26,4.510804954366023,5,0.819567801825359,11.08449611673075,55.422480583653744,1,7,0.5258970382736539,2.162783002774094
1.5,25,27,4.510804954366023,3,0.819567801825359,6.650697670038449,55.422480583653744,1,7,0.3439814964679158,5.783786723995303
1.5,25,28,4.510804954366023,4,0.819567801825359,8.867596893384599,55.422480583653744,1,7,0.3870577427941642,1.494488291192369
1.5,25,29,4.510804954366023,5,0.819567801825359,11.08449611673075,55.422480583653744,1,7,0.4825607235186752,3.275611589452666
1.5,50,0,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.41525643810904356,3.4721765753927136
1.5,50,1,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.4944280621055741,2.845755317012706
1.5,50,2,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.9314942989641963,2.623056145460543
1.5,50,3,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.35069450438437777,4.0684679208755
1.5,50,4,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.39299621459320905,1.782643240152428
1.5,50,5,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.5115258652946796,1.8571644898448672
1.5,50,6,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.6605997522582416,2.478863618704769
1.5,50,7,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.20558998294085043,5.295388210703733
1.5,50,8,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.526610963663529,2.683390204247887
1.5,50,9,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.4469249317767715,7.538901882303108
1.5,50,10,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.5334626562643598,5.191817686878357
1.5,50,11,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.8978587418344853,2.5150441617434884
1.5,50,12,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.46261379432169913,5.117537184907542
